factura_id,target_mora
FAC005240,+60
FAC000749,on_time
FAC002793,+90
FAC005245,on_time
FAC003149,+60
FAC001628,on_time
FAC001251,+90
FAC002629,+30
FAC004727,on_time
FAC002311,+60
FAC003197,on_time
FAC002290,+30
FAC000517,+60
FAC001793,on_time
FAC003786,on_time
FAC001360,+60
FAC004915,+30
FAC002257,on_time
FAC002313,on_time
FAC001257,on_time
FAC000897,on_time
FAC003914,on_time
FAC000694,on_time
FAC004414,on_time
FAC000658,on_time
FAC005329,+30
FAC002053,on_time
FAC002585,on_time
FAC004618,on_time
FAC001925,+90
FAC003110,+60
FAC004383,+30
FAC002160,+90
FAC003916,on_time
FAC002007,+30
FAC001808,+90
FAC002640,+60
FAC002543,+30
FAC001543,on_time
FAC002476,on_time
FAC000481,+60
FAC002802,on_time
FAC003633,on_time
FAC003332,on_time
FAC004133,+60
FAC004706,+90
FAC003133,on_time
FAC000217,+30
FAC000384,on_time
FAC000388,+60
FAC001650,on_time
FAC004203,on_time
FAC001112,+30
FAC004898,+60
FAC001319,+60
FAC003365,on_time
FAC003740,on_time
FAC000342,on_time
FAC001254,+30
FAC001684,+30
FAC005099,on_time
FAC004860,on_time
FAC004104,on_time
FAC005251,+60
FAC000226,+60
FAC003806,on_time
FAC002259,+30
FAC001866,+90
FAC004928,on_time
FAC003061,+60
FAC003341,on_time
FAC001374,on_time
FAC004416,on_time
FAC003339,+30
FAC003505,+90
FAC005116,+60
FAC003992,on_time
FAC000984,on_time
FAC002365,+90
FAC003556,+90
FAC001162,+60
FAC000241,on_time
FAC003163,on_time
FAC004262,+60
FAC000162,+30
FAC003773,+30
FAC000989,+90
FAC003594,+90
FAC000576,on_time
FAC002850,on_time
FAC000970,+90
FAC001433,on_time
FAC003745,on_time
FAC000288,+60
FAC002868,+90
FAC003637,+60
FAC001764,+60
FAC004181,on_time
FAC004976,+90
FAC002891,+30
FAC004095,+60
FAC002930,on_time
FAC001534,+90
FAC003020,+90
FAC004666,+60
FAC005144,+60
FAC000967,on_time
FAC001070,on_time
FAC002190,+90
FAC001415,on_time
FAC004762,+30
FAC005003,on_time
FAC001131,on_time
FAC001713,on_time
FAC002724,on_time
FAC002064,on_time
FAC004134,+30
FAC001203,on_time
FAC000033,on_time
FAC003995,on_time
FAC000372,on_time
FAC005007,+30
FAC000150,+90
FAC003427,on_time
FAC004983,on_time
FAC004336,+30
FAC003425,+30
FAC000064,+90
FAC000756,+60
FAC000848,on_time
FAC005246,+60
FAC002389,on_time
FAC004532,+90
FAC003723,+60
FAC005233,on_time
FAC001397,on_time
FAC000591,on_time
FAC001037,on_time
FAC000898,+90
FAC002071,on_time
FAC003246,on_time
FAC003648,on_time
FAC004456,+30
FAC001212,+60
FAC002349,+60
FAC002601,+60
FAC004297,on_time
FAC004598,on_time
FAC003519,on_time
FAC001767,+30
FAC004978,+90
FAC003933,+30
FAC002982,+60
FAC004908,on_time
FAC004586,+60
FAC001676,+60
FAC002424,+60
FAC002884,+90
FAC004740,+60
FAC003118,+30
FAC003685,+90
FAC000303,+60
FAC000276,on_time
FAC001825,+30
FAC003486,on_time
FAC002483,+30
FAC004292,+90
FAC002583,on_time
FAC003903,+30
FAC004211,on_time
FAC000781,on_time
FAC003459,on_time
FAC000260,on_time
FAC003075,+60
FAC003422,on_time
FAC004752,+30
FAC005234,+30
FAC005064,+90
FAC005058,+30
FAC002154,+60
FAC000121,+90
FAC002181,+30
FAC002805,+90
FAC004955,+30
FAC003302,on_time
FAC005291,on_time
FAC004843,on_time
FAC004777,+60
FAC001989,on_time
FAC000124,on_time
FAC004349,on_time
FAC003968,on_time
FAC000835,on_time
FAC000244,on_time
FAC003443,+30
FAC004764,on_time
FAC003635,on_time
FAC000373,+90
FAC003667,on_time
FAC001762,on_time
FAC002103,+30
FAC003124,+30
FAC003131,+60
FAC000296,on_time
FAC004946,+30
FAC002114,+60
