factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC002921,CLI0044,2024-07-16,15266.93,-114,114,8,0.0909,0.4,9,+90,+90,True,0.9923807314648584,0.9999851800667652,0.9999999997943784,99.77,1.481972761326393e-05,0.007604448601906752,0.9923807314648584,2.0562162662945687e-10
FAC003495,CLI0051,2024-11-11,17665.82,-112,112,5,0.0526,0.4595,10,+90,+90,True,0.9908067567537037,0.9999928000169763,0.9999999998842672,99.72,7.199867290917774e-06,0.00918604326327261,0.9908067567537037,1.1573269238164711e-10
FAC002985,CLI0160,2024-07-12,54159.0,-117,117,9,0.1176,0.4605,4,+90,+90,True,0.9904043149423808,0.9999948944198903,0.9999999998484517,99.71,5.1054285612830615e-06,0.009590579477509558,0.9904043149423808,1.5154847463235504e-10
FAC005327,CLI0063,2025-05-26,53192.95,-117,117,9,0.0625,0.5,7,+90,+90,True,0.9901053566203557,0.9999445808340024,0.9999999992432574,99.7,5.54184092551132e-05,0.009839224213646677,0.9901053566203557,7.567424772202757e-10
FAC000051,CLI0063,2023-06-18,10826.82,-101,101,10,1.0,0.5,0,+90,+90,True,0.9889058890151691,0.9999931551783328,0.999999999487285,99.67,6.844308952250922e-06,0.011087266163163642,0.9889058890151691,5.127149815831844e-10
FAC003837,CLI0141,2025-01-03,68058.77,-114,114,8,0.0,0.5176,7,+90,+90,True,0.9883594862177139,0.9999923390699256,0.9999999999918391,99.65,7.660921913500794e-06,0.011632852852211684,0.9883594862177139,8.16109497397871e-12
FAC002091,CLI0126,2024-04-06,12762.72,-111,111,7,0.0769,0.75,5,+90,+90,True,0.9882242962716092,0.9999735643844865,0.9999999996958607,99.65,2.64353113742304e-05,0.011749268112877298,0.9882242962716092,3.041391654304218e-10
FAC003320,CLI0199,2024-09-15,3773.34,-110,110,7,0.0,0.5476,1,+90,+90,True,0.9869909256118654,0.9998275426791513,0.999999998232321,99.6,0.00017245555316963208,0.012836617067285902,0.9869909256118654,1.7676791733188425e-09
FAC005018,CLI0024,2025-06-11,3278.48,-109,109,10,0.5854,0.5952,6,+90,+90,True,0.9862352201611728,0.9999801077492982,0.9999999994152683,99.59,1.9891665970082947e-05,0.013744887588125369,0.9862352201611728,5.847316292521691e-10
FAC005302,CLI0013,2025-07-04,12446.93,-99,99,10,0.069,0.4521,16,+90,+90,True,0.9836795981703329,0.9999926336071756,0.9999999999812423,99.51,7.366374066724392e-06,0.016313035436842697,0.9836795981703329,1.8757476272329318e-11
FAC000989,CLI0187,2023-10-04,142602.65,-106,106,8,0.4,0.5556,1,+90,+90,True,0.982767515860443,0.9999501250240937,0.9999999939877865,99.48,4.9868963692739626e-05,0.01718260916365081,0.982767515860443,6.0122134393021415e-09
FAC004196,CLI0193,2024-12-27,11995.31,-105,105,8,0.1364,0.4105,7,+90,+90,True,0.9825360037150798,0.9999762681567781,0.99999999940838,99.48,2.373125160185982e-05,0.01744026444169835,0.9825360037150798,5.916199250775108e-10
FAC005314,CLI0001,2025-07-16,18570.06,-109,109,8,0.2857,0.6143,7,+90,+90,True,0.982612864980716,0.9999523663636448,0.9999999991204864,99.48,4.7632756841550505e-05,0.017339501382928838,0.982612864980716,8.795136443661092e-10
FAC000977,CLI0051,2023-10-22,18101.5,-110,110,8,0.0,0.3529,2,+90,+90,True,0.982862333169432,0.9999085622974789,0.9999999991952081,99.48,9.143689772909306e-05,0.017046229128047038,0.982862333169432,8.04792102834873e-10
FAC003511,CLI0177,2024-09-25,8029.03,-108,108,9,0.0,0.5217,3,+90,+90,True,0.9826212196495062,0.999992961631868,0.99999999985168,99.48,7.038219811984057e-06,0.017371741982361796,0.9826212196495062,1.4831998162060887e-10
FAC002915,CLI0094,2024-07-25,1412.42,-109,109,9,0.4444,0.6,1,+90,+90,True,0.9803222669254108,0.9999681775268577,0.9999999973409968,99.41,3.181981413896439e-05,0.019645910601446964,0.9803222669254108,2.6590030921864587e-09
FAC002557,CLI0157,2024-05-25,24015.26,-113,113,7,0.0,0.5,2,+90,+90,True,0.980316579788368,0.9999772316244621,0.9999999997795748,99.41,2.276815511267235e-05,0.019660651836094122,0.980316579788368,2.2042508363758347e-10
FAC001922,CLI0034,2024-03-26,12027.95,-93,93,6,0.0,0.3485,4,+90,+90,True,0.9795666829777651,0.9999199269543393,0.9999999992872289,99.38,8.007233288967294e-05,0.02035324397657423,0.9795666829777651,7.127710365762297e-10
FAC000373,CLI0113,2023-07-23,13019.64,-88,88,10,1.0,0.5,0,+90,+90,True,0.9792502396881393,0.9998475838233044,0.9999999672432813,99.37,0.00015238341997683797,0.020597344135165153,0.9792502396881393,3.2756718555481616e-08
FAC004578,CLI0064,2025-03-05,24074.66,-104,104,9,0.625,0.7419,2,+90,+90,True,0.9778420628878932,0.999956945124005,0.9999999949761011,99.33,4.304985209610635e-05,0.022114882236111806,0.9778420628878932,5.023898936829174e-09
FAC003924,CLI0155,2024-11-06,20658.78,-92,92,9,0.0,0.3874,8,+90,+90,True,0.976674417877356,0.9998715232096764,0.999999997881213,99.3,0.00012847467153658023,0.023197105332320455,0.976674417877356,2.118787043864126e-09
FAC004706,CLI0143,2025-02-14,63077.33,-97,97,7,0.6774,0.6047,4,+90,+90,True,0.9754213352761987,0.9998146450235289,0.9999999726876433,99.26,0.00018532766411438205,0.02439330974733023,0.9754213352761987,2.7312356744615174e-08
FAC004605,CLI0002,2025-01-16,37476.42,-81,81,10,0.0,0.4809,10,+90,+90,True,0.9754005062122351,0.9999625086908526,0.9999999989686877,99.26,3.7490277835087885e-05,0.024562002478617558,0.9754005062122351,1.0313121793683302e-09
